,Actual Outcome,prob_0,prob_1,predicted_TARGET
500,0.0,0.9650806876759397,0.03491931232406026,0.0
501,0.0,0.7497437096291484,0.25025629037085156,0.0
502,0.0,0.972956043707978,0.027043956292022043,0.0
503,1.0,0.36896402640861614,0.6310359735913839,1.0
504,0.0,0.8157142710930598,0.18428572890694014,0.0
505,0.0,0.9776990981063044,0.02230090189369559,0.0
506,0.0,0.7185749630632577,0.28142503693674226,0.0
507,0.0,0.9120300410302,0.08796995896979992,0.0
508,1.0,0.5659695560077167,0.4340304439922833,0.0
509,0.0,0.9828357878036682,0.01716421219633182,0.0
510,0.0,0.9530537223335129,0.04694627766648708,0.0
511,0.0,0.8091155106139942,0.19088448938600575,0.0
512,0.0,0.9226066934917474,0.07739330650825264,0.0
513,0.0,0.5052942461904033,0.49470575380959675,0.0
514,0.0,0.7635725494889032,0.2364274505110968,0.0
515,0.0,0.9434423731669375,0.05655762683306254,0.0
516,0.0,0.9518918123362666,0.04810818766373342,0.0
517,0.0,0.8417111399515342,0.15828886004846573,0.0
518,0.0,0.51425808542757,0.48574191457243004,0.0
519,0.0,0.9287814935731085,0.07121850642689156,0.0
520,0.0,0.8327428494673411,0.1672571505326589,0.0
521,0.0,0.8236309767205068,0.17636902327949325,0.0
522,0.0,0.5275944312777551,0.47240556872224493,0.0
523,0.0,0.9220540512721325,0.07794594872786757,0.0
524,0.0,0.4732101799711468,0.5267898200288532,1.0
525,0.0,0.9626153991094738,0.03738460089052618,0.0
526,0.0,0.961478161293563,0.03852183870643695,0.0
527,0.0,0.8472543497608434,0.15274565023915668,0.0
528,0.0,0.9719663582002432,0.028033641799756724,0.0
529,0.0,0.9432467707969836,0.05675322920301639,0.0
530,0.0,0.9541023339732383,0.04589766602676172,0.0
531,1.0,0.31022050611824414,0.6897794938817559,1.0
532,0.0,0.9000028927162695,0.09999710728373047,0.0
533,0.0,0.9392343289740899,0.060765671025910135,0.0
534,0.0,0.9043789157220329,0.09562108427796707,0.0
535,0.0,0.9575484255678948,0.042451574432105225,0.0
536,0.0,0.911633792450938,0.08836620754906196,0.0
537,0.0,0.8495651733246754,0.15043482667532457,0.0
538,1.0,0.7252377337427709,0.27476226625722916,0.0
539,0.0,0.8960218157863711,0.10397818421362894,0.0
540,0.0,0.6988156718002724,0.3011843281997276,0.0
541,0.0,0.9171615958988977,0.08283840410110233,0.0
542,0.0,0.9888099945084503,0.011190005491549722,0.0
543,0.0,0.9810893970613628,0.018910602938637257,0.0
544,0.0,0.7904490482704511,0.20955095172954885,0.0
545,0.0,0.8896289874876154,0.11037101251238453,0.0
546,0.0,0.45372758798892254,0.5462724120110775,1.0
547,0.0,0.5234183102010483,0.47658168979895166,0.0
548,0.0,0.9010333411268368,0.09896665887316328,0.0
549,0.0,0.8939809461613623,0.10601905383863777,0.0
550,0.0,0.9617352344234612,0.03826476557653882,0.0
551,0.0,0.931227895092584,0.06877210490741599,0.0
552,1.0,0.9729470959029293,0.027052904097070757,0.0
553,1.0,0.7959414597877117,0.2040585402122883,0.0
554,0.0,0.8402239592295226,0.15977604077047733,0.0
555,0.0,0.6330543807194894,0.3669456192805106,0.0
556,0.0,0.9400408920897458,0.05995910791025417,0.0
557,1.0,0.6706983754689522,0.3293016245310478,0.0
558,1.0,0.9741806836863917,0.02581931631360835,0.0
559,0.0,0.9287599435856826,0.07124005641431745,0.0
560,0.0,0.9238256467753674,0.0761743532246326,0.0
561,0.0,0.7713531726099239,0.2286468273900762,0.0
562,0.0,0.858791759004175,0.14120824099582496,0.0
563,0.0,0.8493957402858491,0.15060425971415095,0.0
564,0.0,0.8956355664513133,0.10436443354868677,0.0
565,0.0,0.9483761258561942,0.05162387414380576,0.0
566,0.0,0.7467470098039832,0.25325299019601677,0.0
567,1.0,0.9406757080187913,0.05932429198120864,0.0
568,0.0,0.8549603267365318,0.1450396732634682,0.0
569,0.0,0.8928021758757081,0.10719782412429192,0.0
570,0.0,0.9713709291485819,0.028629070851418095,0.0
571,0.0,0.920544733014495,0.07945526698550494,0.0
572,1.0,0.814639110474679,0.185360889525321,0.0
573,0.0,0.9308795570753984,0.0691204429246016,0.0
574,0.0,0.9708426402054279,0.029157359794572076,0.0
575,0.0,0.9441448186368276,0.0558551813631724,0.0
576,0.0,0.9766600493646512,0.02333995063534873,0.0
577,0.0,0.6041148042144169,0.3958851957855831,0.0
578,0.0,0.7434652534921774,0.2565347465078226,0.0
579,0.0,0.9788427739128766,0.02115722608712346,0.0
580,1.0,0.8865508481747278,0.11344915182527213,0.0
581,0.0,0.9460958218272777,0.05390417817272226,0.0
582,0.0,0.8984363126318239,0.10156368736817609,0.0
583,0.0,0.9661401404407048,0.03385985955929515,0.0
584,0.0,0.9238050228473631,0.07619497715263693,0.0
585,0.0,0.9122094917320739,0.08779050826792609,0.0
586,0.0,0.9530231001103228,0.0469768998896772,0.0
587,1.0,0.6162838054016896,0.3837161945983104,0.0
588,0.0,0.8340369344634148,0.16596306553658524,0.0
589,0.0,0.9582825340755685,0.041717465924431436,0.0
590,1.0,0.4264856157161122,0.5735143842838878,1.0
591,1.0,0.7037964755236645,0.2962035244763355,0.0
592,0.0,0.9621071588731526,0.03789284112684748,0.0
593,0.0,0.9266640473017265,0.07333595269827357,0.0
594,0.0,0.9471590768625358,0.052840923137464225,0.0
595,0.0,0.8267656684769442,0.17323433152305576,0.0
596,0.0,0.9630501561711823,0.03694984382881767,0.0
597,0.0,0.9445056770217182,0.055494322978281885,0.0
598,1.0,0.46756903099997815,0.5324309690000218,1.0
599,0.0,0.9401420901283338,0.05985790987166617,0.0
